,Unnamed: 0,counts,year,month,day,hour,minute
184,184,0.0211009174311926,2022,2,14,13,34
185,185,0.0174311926605504,2022,1,11,4,57
186,186,0.0110091743119266,2021,12,10,22,15
187,187,0.5954128440366973,2021,9,19,13,32
188,188,0.065137614678899,2022,11,3,16,16
189,189,0.0155963302752293,2023,5,5,2,27
190,190,0.0137614678899082,2023,8,8,3,19
191,191,0.1256880733944954,2023,8,7,13,43
192,192,0.0137614678899082,2021,12,6,2,16
193,193,0.0146788990825688,2021,12,5,20,55
194,194,0.0137614678899082,2021,12,5,16,32
195,195,0.0697247706422018,2021,12,5,12,21
196,196,0.0211009174311926,2022,5,21,2,17
197,197,0.0137614678899082,2022,5,21,1,41
198,198,0.0715596330275229,2022,5,20,23,6
199,199,0.0165137614678899,2023,10,6,5,22
200,200,0.0165137614678899,2023,8,4,9,47
201,201,0.0174311926605504,2023,8,4,3,5
202,202,0.0559633027522935,2023,8,2,8,6
203,203,0.0477064220183486,2023,7,30,6,29
204,204,0.2871559633027523,2023,7,29,10,17
205,205,0.046788990825688,2023,7,28,20,8
206,206,0.0330275229357798,2023,7,28,8,53
207,207,0.028440366972477,2023,7,28,2,44
208,208,0.3045871559633027,2023,7,26,17,0
209,209,0.0422018348623853,2023,7,25,17,43
210,210,0.0201834862385321,2023,7,25,14,2
211,211,0.1614678899082569,2023,7,25,10,39
212,212,0.0247706422018348,2023,7,24,17,45
213,213,0.0394495412844036,2023,7,24,11,34
214,214,0.1669724770642202,2023,7,24,9,49
215,215,0.0275229357798165,2020,9,25,7,23
216,216,0.010091743119266,2019,11,8,15,44
217,217,0.0201834862385321,2020,11,24,11,20
218,218,0.0321100917431192,2020,7,28,9,55
219,219,0.0137614678899082,2020,3,18,15,8
220,220,0.0357798165137614,2020,3,18,15,8
221,221,0.0321100917431192,2020,3,18,15,8
222,222,0.0128440366972477,2020,3,18,15,7
223,223,0.1275229357798165,2020,3,18,15,6
224,224,0.0110091743119266,2020,3,18,15,6
225,225,0.0348623853211009,2020,3,18,14,59
226,226,0.0192660550458715,2020,3,18,14,58
227,227,0.0146788990825688,2020,3,18,14,53
228,228,0.0275229357798165,2020,3,18,14,52
229,229,0.0110091743119266,2020,3,18,14,51
230,230,0.1412844036697247,2020,3,18,14,51
231,231,0.0577981651376146,2020,3,18,14,50
232,232,0.036697247706422,2020,3,18,14,49
233,233,0.010091743119266,2020,3,18,14,48
234,234,0.0146788990825688,2019,9,19,4,36
235,235,0.0422018348623853,2020,3,23,6,45
236,236,0.0853211009174312,2019,12,21,18,1
237,237,0.010091743119266,2019,12,16,13,0
238,238,0.0587155963302752,2019,8,12,22,48
239,239,0.0110091743119266,2019,8,5,22,37
240,240,0.0110091743119266,2019,7,17,6,15
241,241,0.0229357798165137,2019,6,29,18,28
242,242,0.2256880733944954,2020,7,26,9,53
243,243,0.2761467889908257,2022,6,18,15,55
244,244,0.1926605504587156,2022,4,3,9,25
245,245,0.0229357798165137,2022,3,19,8,39
246,246,0.0110091743119266,2023,8,20,13,50
247,247,0.1256880733944954,2022,4,30,19,52
248,248,0.1045871559633027,2022,5,27,9,8
249,249,0.018348623853211,2022,5,4,1,22
250,250,0.0293577981651376,2023,1,17,6,49
251,251,0.0146788990825688,2022,11,27,23,10
252,252,0.0165137614678899,2022,11,20,8,8
253,253,0.0348623853211009,2022,3,25,17,38
254,254,0.0201834862385321,2019,3,31,6,13
255,255,0.0119266055045871,2019,4,17,4,21
256,256,0.0330275229357798,2019,4,1,8,12
257,257,0.0146788990825688,2020,5,26,5,47
258,258,0.2073394495412844,2020,2,12,8,21
259,259,0.0403669724770642,2020,1,16,9,26
260,260,0.0614678899082568,2019,8,25,5,59
261,261,0.0165137614678899,2019,7,24,10,18
